Id,SalePrice
2734,153725.21550970804
2735,127614.62606128457
2736,135974.55440398597
2737,111934.86160724307
2738,161938.0906125299
2739,156213.02654159686
2740,142763.32108526374
2741,137409.79210044316
2742,160773.65734279505
2743,134641.89251352544
2744,138318.713584256
2745,147229.500170078
2746,117582.32155225158
2747,184074.27546693617
2748,127105.76548696577
2749,117363.01742048236
2750,121757.03477409505
2751,111213.60502666398
2752,227074.69540612726
2753,150572.66251586366
2754,212749.51135608973
2755,140316.8870242769
2756,73203.33445547114
2757,74722.57071322622
2758,33265.70447159046
2759,133716.17489334918
2760,125660.20937053987
2761,137865.84937990014
2762,144202.60153415706
2763,185262.14422718738
2764,191283.8461596712
2765,221601.29215362784
2766,133051.28148767678
2767,90920.9867151191
2768,137937.32683029864
2769,125187.23795891157
2770,157576.87984364247
2771,107745.63368754578
2772,112638.68718316546
2773,141719.69117791823
2774,133490.48003490444
2775,94098.03284764837
2776,144879.29772678483
2777,137251.3478894228
2778,122860.25038078066
2779,113738.47748890251
2780,117107.73487550393
2781,90379.75771515677
2782,83151.5178439531
2783,69639.96691421734
2784,115218.25734745571
2785,143243.10101163224
2786,40681.202906710096
2787,117019.48329649516
2788,45380.70795416413
2789,171147.2382907673
2790,79728.23505598167
2791,118128.17620226066
2792,41061.58498962445
2793,165232.96112721867
2794,87574.8646767959
2795,140315.20435641834
2796,112067.37953390658
2797,220609.21890492423
2798,99547.94467167428
2799,104702.57994777244
2800,103248.92361071229
2801,125155.5594997271
2802,128364.99217074388
2803,199589.887124495
2804,165911.63415215397
2805,100224.24528183101
2806,100569.38631410815
2807,154882.90828734078
2808,136142.30309333582
2809,127426.5390265875
2810,124069.7097110874
2811,158162.33399428544
2812,145424.6826559354
2813,190613.94128851756
2814,188670.84447411716
2815,92098.18141515332
2816,239320.6101398035
2817,154376.8371950317
2818,126088.68628169375
2819,206119.62264581525
2820,124194.90884418669
2821,97703.95291548804
2822,177215.51017189492
2823,274863.2622595328
2824,151278.8629359689
2825,142822.84530197992
2826,127874.9801628564
2827,143454.00370781193
2828,244709.09921837004
2829,211080.28451677796
2830,228896.89477944502
2831,196748.70387946174
2832,225701.16838987905
2833,262152.41536353587
2834,213211.4314854052
2835,222916.55372242501
2836,199310.2911586858
2837,190267.47382173012
2838,150514.0868689603
2839,179013.54628024425
2840,193992.52958745742
2841,206850.22912565945
2842,211485.83228475403
2843,142904.73105211835
2844,172765.013020845
2845,116543.49184150947
2846,208631.66912842088
2847,178008.03416342288
2848,224287.2486593508
2849,216555.2376788021
2850,259642.05492719577
2851,231449.09266503446
2852,229774.78270089335
2853,221512.15990732657
2854,160931.22068110132
2855,208285.76540328527
2856,207502.99350134085
2857,199635.8060536423
2858,205410.32839966135
2859,95167.58454546612
2860,119288.06415724487
2861,126728.21986911632
2862,191376.3473625707
2863,132963.1283882591
2864,229037.74341184925
2865,148764.3531932634
2866,188863.89694572554
2867,72260.78244602587
2868,124295.97931798734
2869,111558.13010503072
2870,132725.116068805
2871,84990.74067700165
2872,26351.89368445822
2873,100028.74874352769
2874,112232.98097794398
2875,130097.17529292428
2876,157221.19771514134
2877,127629.49865773937
2878,191315.77451495314
2879,121998.49040395522
2880,112094.1352048869
2881,171217.8553375532
2882,171560.86065209575
2883,199937.02123415226
2884,220799.7072832007
2885,193219.690467873
2886,203358.51054735808
2887,113506.36642241827
2888,137260.95520028519
2889,65912.11576593202
2890,59223.293663562974
2891,168855.44453128625
2892,60148.424606649205
2893,112642.76375608111
2894,50078.66151794023
2895,283739.36044506414
2896,259760.60399623762
2897,173863.83409048745
2898,182364.01489795372
2899,221087.61296265374
2900,151511.3255473856
2901,217727.57325879962
2902,200548.1860655041
2903,276853.33556573873
2904,298482.2402582596
2905,99832.23121544276
2906,207070.99260621856
2907,106781.58884049056
2908,110617.6473636335
2909,177733.81522783835
2910,67072.93325627223
2911,79929.16569264897
2912,141646.0303997792
2913,79471.97957729257
2914,69300.94955960056
2915,69539.44760315388
2916,79681.97419612866
2917,146246.72928019916
2918,117254.97510582139
2919,208413.70898326894
